filename,coord_p_true_x,coord_p_true_y,radiusX_p_true,radiusY_p_true,theta_p_true,coord_i_true_x,coord_i_true_y,radiusX_i_true,radiusY_i_true,theta_i_true
37889_left,120.4751515,81.27030303,8.766060606,8.766060606,0.03,120.7660606,81.47393939,25.91030303,25.91030303,0.03
37889_right,130.3272727,81.65818182,10.77333333,10.77333333,0.19,131.2969697,79.79636364,26.58909091,26.58909091,-0.03
37979_left,98.52121212,72.96969697,5.740606061,5.740606061,-0.79,96.10666667,78.51636364,16.69818182,17.33818182,-2.89
37979_right,86.92363636,73.72606061,6.981818182,6.981818182,-0.48,87.19515152,79.17575758,17.33818182,17.65818182,-0.05
43878_left,119.9127273,80.19393939,15.49575758,15.49575758,0.55,118.3515152,80.0969697,26.28848485,26.28848485,-2.9
43878_right,120.2424242,80.58181818,15.97090909,15.97090909,0.47,119.7575758,78.96242424,26.98666667,26.98666667,-3.03
43904_left,132.3054545,80,5.420606061,5.420606061,0.84,131.8593939,80.72727273,18.98666667,19.67515152,0.51
43904_right,126.2836364,80.24242424,5.304242424,5.304242424,0.95,128.7854545,79.02060606,18.89939394,18.89939394,0.83
45808_left,116.790303,75.60727273,6.099393939,5.915151515,-0.32,116.0727273,75.89818182,22.12848485,22.12848485,-0.14
45808_right,114.1333333,77.41090909,5.536969697,5.536969697,-0.38,115.6654545,78.05090909,22.38060606,22.38060606,-0.03
45899_left,113.9587879,78.8169697,8.397575758,8.397575758,0.68,113.1248485,77.62424242,25.15393939,25.15393939,-2.89
45899_right,110.9139394,80.29090909,8.271515152,8.271515152,0.63,112.7951515,79.06909091,26.20121212,26.20121212,0.07
46946_left,114.3854545,75.06424242,5.721212121,5.721212121,0.76,112.0581818,73.09575758,27.37454545,27.37454545,-0.09
46946_right,110.4484848,74.30787879,5.042424242,5.042424242,0.72,112.7078788,74.13333333,26.60848485,26.60848485,-0.06
47837_left,114.0169697,76.37333333,6.254545455,6.254545455,0,113.1151515,74.84121212,21.8569697,21.8569697,-0.2
47837_right,116.1115152,76.49939394,6.147878788,6.147878788,-0.12,117.0521212,78.07030303,21.5369697,21.5369697,-0.05
49950_left,128.2618182,78.4969697,5.856969697,5.856969697,0.15,126.0412121,79.21454545,27.68484848,27.68484848,-0.01
49950_right,127.7963636,76.66424242,7.175757576,7.04,-0.09,128.1163636,76.84848485,28.29575758,27.67515152,0
49969_left,112.2230303,77.84727273,11.71393939,11.71393939,-0.08,111.9030303,75.50060606,26.34666667,26.34666667,-0.13
49969_right,116.9357576,75.67515152,10.19151515,9.735757576,-0.19,119.7284848,73.01818182,26.04606061,26.04606061,-0.21
51969_left,105.5224242,76.47030303,8.901818182,8.901818182,-0.05,103.3793939,77.88606061,24.76606061,24.52363636,0.1
51969_right,98.99636364,78.23515152,9.444848485,9.444848485,-0.31,99.50060606,79.25333333,25.65818182,25.65818182,-0.13
52805_left,109.0521212,78.08,6.991515152,8.164848485,-0.08,106.7539394,78.13818182,25.64848485,25.23151515,0.01
52805_right,114.1430303,77.09090909,8.979393939,9.28,0.15,115.6557576,76.85818182,29.76,29.64363636,-0.02
52823_left,109.5272727,73.49333333,12.58666667,12.58666667,-0.36,108.4121212,74.02666667,23.86424242,23.86424242,-0.16
52823_right,113.9490909,73.53212121,12.5769697,12.5769697,-0.29,114.6181818,72.44606061,24.25212121,24.25212121,-0.08
54913_left,111.9127273,76.84848485,7.311515152,7.311515152,0.6,111.2824242,78.29333333,24.7369697,23.34060606,0.14
54913_right,114.4242424,78.39030303,7.505454545,7.505454545,0.93,114.889697,77.67272727,24.78545455,24.07757576,0.32
54923_left,110.2933333,75.77212121,6.584242424,6.584242424,0.8,108.8484848,76.58666667,25.23151515,25.23151515,0.18
54923_right,109.9345455,77.13939394,6.632727273,6.632727273,0.74,111.5345455,78.01212121,24.14545455,24.14545455,0.21
56726_left,115.8981818,76.30545455,5.459393939,5.459393939,0.85,113.92,77.56606061,22.53575758,21.78909091,0.19
56726_right,111.9321212,72.90181818,6.128484848,6.128484848,0.72,112.7757576,74.05575758,23.70909091,23.9030303,0
60955_left,118.4581818,74.20121212,7.224242424,7.224242424,0.12,116.150303,74.63757576,24.34909091,24.34909091,-0.04
60955_right,114.6375758,74.32727273,6.429090909,6.429090909,0.14,115.9272727,73.6969697,24.77575758,24.77575758,-0.21
63830_left,114.3466667,79.44727273,5.973333333,5.973333333,0.97,113.7260606,79.84484848,22.71030303,22.71030303,0.47
63830_right,109.8181818,77.5369697,5.498181818,5.207272727,0.91,111.1272727,78.36121212,23.10787879,23.39878788,0.35
63843_left,102.390303,76.22787879,7.088484848,7.088484848,0.61,100.0436364,75.96606061,26.19151515,26.19151515,0.13
63843_right,108.5187879,74.75393939,7.379393939,7.379393939,0.9,107.5878788,74.95757576,30.05090909,30.05090909,0.2
64880_left,117.5466667,79.04,11.55878788,11.55878788,-0.06,117.2363636,79.05939394,28.37333333,27.92727273,-0.02
64880_right,108.1406061,77.97333333,11.49090909,11.49090909,-0.05,108.5478788,78.6230303,28.59636364,26.3369697,-0.02
65959_left,109.5854545,78.08969697,13.67272727,13.67272727,0.72,110.3806061,78.53575758,24.08727273,23.52484848,0.3
65959_right,112.6981818,78.03151515,12.13090909,12.13090909,0.55,114.0072727,77.84727273,23.76727273,23.76727273,0.16
67806_left,107.6751515,71.33090909,9.638787879,9.638787879,-0.03,106.8315152,72.64969697,25.42545455,25.42545455,-0.13
67806_right,101.7890909,72.18424242,8.077575758,8.077575758,-0.8,103.2727273,70.95272727,24.96969697,24.96969697,-0.53
67815_left,108.3151515,79.66060606,12.61575758,12.61575758,0,107.0060606,81.28,24.8630303,24.02909091,-0.1
67815_right,108.0436364,80.25212121,14.10909091,14.10909091,-0.13,108.3054545,82.10424242,25.0569697,25.0569697,-0.08
67843_left,122.6666667,75.85939394,8.688484848,8.989090909,1.71,119.4569697,77.63393939,27.6169697,27.6169697,0.06
67843_right,116.489697,74.24,8.455757576,8.736969697,1.59,118.0993939,76.08242424,28.16,27.87878788,-0.06
69954_left,116.6933333,79.5830303,4.373333333,4.567272727,-0.1,116.4993939,80.63030303,19.6169697,19.55878788,0.17
69954_right,113.7163636,78.55515152,4.926060606,4.926060606,-0.32,114.1527273,79.07878788,19.20969697,19.28727273,-0.11
